17,632070726,0,146734,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,-0.001846,-0.000087,0.000116
17,632070726,0,146872,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.233339,-0.000514,-0.000220,-0.000949
17,632070726,0,147011,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.086196,-10.262072,-0.000248,0.000180,0.000249
17,632070726,0,147149,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.081407,-10.276438,-0.001180,0.000579,0.000116
17,632070726,0,147286,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.076618,-10.257283,0.000152,-0.000886,-0.000150
17,632070726,0,147424,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.095773,-10.238128,0.000019,-0.000353,-0.000284
17,632070727,0,147563,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.090984,-10.276438,-0.000248,0.000180,-0.000150
17,632070727,0,147701,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.257283,-0.000248,-0.000486,-0.000284
17,632070727,0,147840,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.100562,-10.257283,-0.000780,-0.000087,-0.001216
17,632070727,0,147980,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.081407,-10.238128,-0.000381,-0.000220,-0.000816
17,632070727,0,148119,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.257283,0.000951,0.000313,0.000249
17,632070727,0,148255,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.110139,-10.247705,-0.001313,0.000446,0.001048
17,632070728,0,148392,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.271648,0.000418,-0.000486,0.000249
17,632070728,0,148529,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.223763,-0.000913,0.000712,0.000782
17,632070728,0,148666,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.252494,-0.000514,0.000979,-0.000683
17,632070728,0,148805,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.247705,-0.000514,-0.000353,-0.001615
17,632070728,0,148944,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.238128,-0.000115,-0.001152,-0.000683
17,632070728,0,149084,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.238128,0.000285,0.000979,-0.001615
17,632070728,0,149221,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.276438,-0.000248,0.000712,-0.000017
17,632070729,0,149359,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.266860,-0.001180,-0.000087,-0.000150
17,632070729,0,149498,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.242917,-0.000381,0.000979,-0.000284
17,632070729,0,149637,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.276438,-0.000913,0.000180,-0.000150
17,632070729,0,149775,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.001047,-0.000087,0.000116
17,632070729,0,149913,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.057464,-0.071830,-10.242917,0.001084,-0.000486,-0.000284
17,632070729,0,150052,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.238128,-0.000647,-0.000220,0.000249
17,632070730,0,150190,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.242917,-0.001180,-0.000220,0.000648
17,632070730,0,150328,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.276438,0.000152,-0.000087,-0.001083
17,632070730,0,150466,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.242917,0.000019,0.000446,-0.000816
17,632070730,0,150603,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.228551,-0.000780,0.000180,0.000382
17,632070730,0,150741,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.242917,0.000019,0.000047,0.000116
17,632070730,0,150877,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.257283,0.000285,-0.000220,-0.001349
17,632070730,0,151015,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.242917,-0.001313,0.001911,0.000116
17,632070730,0,151152,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.090984,-10.228551,-0.000248,-0.001019,0.000515
17,632070731,0,151291,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.090984,-10.247705,-0.000780,-0.000486,-0.000150
17,632070731,0,151430,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.100562,-10.262072,0.000285,0.000579,-0.000417
17,632070731,0,151567,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.262072,0.000019,-0.000619,0.000515
17,632070731,0,151705,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.247705,0.001084,0.000313,0.000648
17,632070731,0,151841,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.081407,-10.252494,-0.000514,0.000712,-0.000284
17,632070731,0,151979,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.233339,-0.000780,-0.000087,-0.000417
17,632070731,0,152119,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.247705,-0.000913,0.000180,0.000382
17,632070732,0,152256,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.276438,-0.000381,0.000313,0.000382
17,632070732,0,152393,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.081407,-10.286015,0.000019,0.000712,0.000515
17,632070732,0,152529,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.286015,-0.000248,0.000579,0.001714
17,632070732,0,152666,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.262072,0.000019,-0.000220,-0.001216
17,632070732,0,152804,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.257283,-0.000913,-0.000353,-0.000417
17,632070732,0,152944,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.076618,-10.262072,0.000152,0.000979,0.000249
17,632070733,0,153080,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.242917,0.000019,0.001378,-0.000284
17,632070733,0,153217,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.023943,-0.110139,-10.233339,-0.000381,-0.000087,-0.000683
17,632070733,0,153357,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.090984,-10.238128,0.000019,0.000180,0.001181
17,632070733,0,153493,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.252494,0.000418,-0.000087,-0.000550
17,632070733,0,153631,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.281226,-0.000780,-0.000220,-0.000150
17,632070733,0,153771,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.257283,0.000152,0.001511,0.000116
17,632070733,0,153907,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.257283,-0.000780,-0.000886,-0.000017
17,632070733,0,154046,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.252494,-0.000381,0.000047,0.000249
17,632070734,0,154184,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.090984,-10.257283,-0.000115,-0.000220,0.000515
17,632070734,0,154322,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.252494,-0.000115,0.000180,-0.000417
17,632070734,0,154460,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.105350,-10.262072,-0.000381,-0.000087,-0.000150
17,632070734,0,154599,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.286015,-0.001047,-0.000087,-0.001482
17,632070734,0,154738,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.252494,-0.000647,-0.000353,-0.000150
17,632070734,0,154878,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000514,0.000313,0.000515
17,632070735,0,155015,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.257283,0.000152,-0.000886,-0.000284
17,632070735,0,155153,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.262072,-0.000647,0.000712,-0.000150
17,632070735,0,155292,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.028732,-0.100562,-10.252494,0.000019,-0.000886,-0.000150
17,632070735,0,155430,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.233339,-0.000115,-0.000619,-0.000816
17,632070735,0,155569,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000514,0.000047,-0.000417
17,632070735,0,155708,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.028732,-0.071830,-10.247705,-0.000381,-0.000353,-0.000949
17,632070735,0,155847,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.262072,-0.000248,0.000446,0.000249
17,632070736,0,155984,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.086196,-10.247705,-0.000381,-0.000353,-0.000017
17,632070736,0,156124,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.081407,-10.257283,-0.000248,0.000579,0.000249
17,632070736,0,156261,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.257283,-0.000913,0.000579,0.000116
17,632070736,0,156398,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.095773,-10.266860,0.001084,0.000180,0.001048
17,632070736,0,156534,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.247705,-0.001180,0.000180,-0.000150
17,632070736,0,156672,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.095773,-10.252494,-0.000780,0.000712,0.000382
17,632070737,0,156809,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.286015,-0.001180,-0.000220,-0.000284
17,632070737,0,156949,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.247705,-0.000381,-0.000486,0.000249
17,632070737,0,157087,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.262072,-0.000514,-0.000353,-0.000284
17,632070737,0,157226,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.242917,-0.000381,-0.000087,-0.000150
17,632070737,0,157366,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.262072,0.000019,0.001511,-0.000949
17,632070737,0,157503,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.266860,0.000152,0.001112,-0.000550
17,632070737,0,157640,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.233339,-0.000913,0.000446,0.000915
17,632070738,0,157778,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,-0.000115,0.000446,0.000249
17,632070738,0,157915,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.252494,-0.000647,0.001511,-0.000017
17,632070738,0,158053,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.076618,-10.257283,-0.000913,-0.000886,-0.000949
17,632070738,0,158192,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.252494,-0.000647,-0.000087,-0.000683
17,632070738,0,158332,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.105350,-10.247705,0.000818,0.000180,0.000782
17,632070738,0,158468,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.242917,-0.000381,-0.000619,-0.000417
17,632070739,0,158607,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.233339,-0.000514,-0.000087,0.000648
17,632070739,0,158745,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.019155,-0.090984,-10.257283,0.000551,-0.000486,-0.000550
17,632070739,0,158883,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.057464,-0.105350,-10.242917,0.000951,-0.000087,0.000515
17,632070739,0,159021,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.090984,-10.271648,-0.000647,0.000180,-0.000417
17,632070739,0,159159,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.252494,-0.000913,0.000846,-0.000017
17,632070739,0,159297,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.081407,-10.257283,-0.000780,-0.000353,0.000515
17,632070739,0,159436,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.228551,0.000019,-0.000752,0.000249
17,632070739,0,159573,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.238128,0.000285,0.000047,-0.000150
17,632070740,0,159710,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.262072,-0.000115,-0.000886,0.000515
17,632070740,0,159849,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.076618,-10.247705,-0.000647,0.000846,-0.000816
17,632070740,0,159987,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.242917,0.000019,-0.000486,-0.000284
17,632070740,0,160125,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.105350,-10.233339,-0.001313,-0.000353,-0.001083
17,632070740,0,160265,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.271648,0.000152,-0.000619,-0.001083
17,632070740,0,160403,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.252494,0.000019,-0.001418,-0.000017
17,632070741,0,160541,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.233339,-0.000514,-0.000752,0.000116
17,632070741,0,160679,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.238128,-0.000248,0.000579,-0.000417
17,632070741,0,160817,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.062252,-0.086196,-10.247705,0.000285,-0.001418,-0.000550
17,632070741,0,160955,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.247705,-0.000514,-0.000220,0.000648
17,632070741,0,161094,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.271648,-0.000780,-0.001551,0.000382
17,632070741,0,161232,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.266860,0.000418,-0.000886,0.000116
17,632070741,0,161369,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.257283,0.000019,0.000180,-0.000284
17,632070742,0,161507,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.242917,0.000285,-0.001019,-0.000284
17,632070742,0,161645,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.081407,-10.262072,-0.000381,0.001245,-0.000150
17,632070742,0,161783,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.223763,-0.001180,0.000047,-0.000017
17,632070742,0,161921,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.252494,0.000551,-0.000619,-0.000550
17,632070742,0,162060,nan,nan,25.20,25.20,0.00,1.006790,0.000000,0.000000,0.047886,-0.095773,-10.252494,0.000418,0.000047,-0.000150
17,632070742,0,162197,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000647,-0.000220,-0.000284
17,632070742,0,162336,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,0.000285,0.000180,-0.000150
17,632070743,0,162474,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.266860,-0.000381,0.000579,-0.001083
17,632070743,0,162612,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.247705,-0.000115,0.000180,0.000915
17,632070743,0,162749,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.238128,-0.001446,0.001245,-0.001083
17,632070743,0,162887,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.242917,-0.000647,0.000180,0.000382
17,632070743,0,163024,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.242917,0.000285,0.000313,0.000515
17,632070743,0,163160,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.252494,0.000285,-0.001019,-0.000417
17,632070743,0,163299,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.057464,-0.100562,-10.252494,-0.000248,-0.000220,-0.001216
17,632070744,0,163438,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.276438,-0.000780,0.000180,-0.000816
17,632070744,0,163576,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.266860,0.000418,-0.000353,-0.000017
17,632070744,0,163715,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.257283,-0.000780,0.000712,0.000382
17,632070744,0,163852,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.247705,-0.000780,0.000180,-0.000417
17,632070744,0,163990,nan,nan,25.10,25.20,0.00,1.006790,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000913,-0.000353,-0.000683
17,632070744,0,164130,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.257283,-0.000248,-0.000087,0.000116
17,632070744,0,164268,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.266860,-0.000381,-0.000220,-0.000150
17,632070745,0,164407,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.242917,-0.000381,0.000180,-0.000417
17,632070745,0,164546,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.242917,0.000285,0.000979,-0.000150
17,632070745,0,164683,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.081407,-10.252494,0.000285,-0.000353,-0.000417
17,632070745,0,164821,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000514,0.000579,-0.000417
17,632070745,0,164959,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.076618,-10.252494,-0.000381,0.000446,-0.000417
17,632070745,0,165097,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.271648,-0.001313,0.000047,-0.000417
17,632070746,0,165236,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.252494,-0.000514,0.000180,0.000382
17,632070746,0,165373,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.086196,-10.262072,-0.000647,0.000446,-0.000550
17,632070746,0,165511,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.257283,0.000152,0.000180,-0.000417
17,632070746,0,165648,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.086196,-10.262072,-0.000381,0.000180,-0.000683
17,632070746,0,165787,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.076618,-10.266860,-0.000381,-0.000486,-0.000683
17,632070746,0,165926,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.252494,-0.001313,0.000979,-0.000683
17,632070746,0,166064,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.242917,0.000285,0.000579,0.000782
17,632070747,0,166201,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.262072,0.000019,-0.000619,-0.000017
17,632070747,0,166339,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,0.000551,-0.000353,0.001314
17,632070747,0,166476,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.266860,0.000019,-0.000486,0.000116
17,632070747,0,166614,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.252494,-0.000780,-0.000087,-0.000150
17,632070747,0,166753,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.238128,-0.000381,0.000313,0.000249
17,632070747,0,166890,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.081407,-10.257283,0.000019,0.000313,-0.000284
17,632070748,0,167027,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.247705,0.000152,-0.000220,-0.000417
17,632070748,0,167165,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.223763,0.000152,-0.000486,0.001181
17,632070748,0,167303,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.233339,-0.000913,-0.000353,-0.000816
17,632070748,0,167442,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.252494,-0.000514,0.000313,-0.000017
17,632070748,0,167580,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.257283,0.000684,-0.000087,-0.000150
17,632070748,0,167719,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.262072,-0.000248,-0.000087,0.000249
17,632070748,0,167857,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.271648,-0.000647,0.001112,-0.000550
17,632070748,0,167995,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.257283,-0.000647,-0.001019,0.000382
17,632070749,0,168133,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.238128,-0.000514,0.000180,0.000249
17,632070749,0,168271,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.242917,0.000019,0.000446,0.000515
17,632070749,0,168407,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.076618,-10.262072,0.000285,0.000846,0.000382
17,632070749,0,168543,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.233339,0.000818,-0.000752,0.000915
17,632070749,0,168681,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.095773,-10.262072,-0.000647,-0.001418,0.001048
17,632070749,0,168819,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.266860,-0.000115,0.000180,0.000116
17,632070750,0,168956,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.233339,-0.000115,-0.000353,0.000782
17,632070750,0,169094,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.257283,-0.001047,-0.001418,0.000249
17,632070750,0,169232,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.095773,-10.247705,0.000818,0.000180,0.000116
17,632070750,0,169369,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.090984,-10.247705,-0.000647,-0.000353,-0.000417
17,632070750,0,169508,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.242917,0.000551,-0.001152,0.000382
17,632070750,0,169645,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,0.000285,0.000579,-0.000017
17,632070750,0,169782,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.262072,-0.000115,-0.000220,0.000382
17,632070751,0,169921,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.262072,-0.000248,0.001112,-0.000550
17,632070751,0,170059,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.271648,-0.001180,0.000313,-0.000284
17,632070751,0,170197,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.247705,0.000285,-0.000087,-0.000150
17,632070751,0,170336,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.238128,-0.000647,-0.000486,-0.000816
17,632070751,0,170475,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.086196,-10.223763,-0.000248,0.000180,0.001048
17,632070751,0,170612,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.257283,0.000152,-0.000220,-0.000150
17,632070751,0,170751,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.238128,-0.000913,-0.000486,-0.000284
17,632070752,0,170890,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.290803,0.000152,-0.000087,-0.000017
17,632070752,0,171028,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.266860,0.000285,-0.000220,-0.000017
17,632070752,0,171166,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.086196,-10.247705,-0.001047,0.000180,0.000382
17,632070752,0,171303,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.247705,0.000152,0.000446,0.001048
17,632070752,0,171440,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.271648,-0.001047,-0.000220,0.000116
